file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04 - kokoku-7.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/Tool - Lateralis-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-7.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/pi soundtrack - 06 - massive attack - angel-22.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02. Yesterdays-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02. School Boy-19.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/At The Drive In - 03 - One Armed Scissor-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04 - kokoku-25.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-9.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/02 - And The Body Will Die-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Tool - Lateralis-32.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02 - Bo-Do-4.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/00 - gold fronts-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Led Zeppelin - Custard Pie-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-14.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Four Tet - Love Cry-24.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02. School Boy-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/1 - Hank's Other Bag-20.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/01 Good Vibrations-18.wav,0,0,0,0,1,1,0,0,0,0,0
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-6.wav",0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03-I'll Be OK-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-13.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-1.wav",1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-5.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Depeche Mode - Personal Jesus-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/harold budd - avalon sutra - 01 - arabesque 3-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/109-jimmy_mcgriff-jumpin_the_blues-12.wav,0,0,0,0,1,1,0,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-3.wav",0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-19.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 the other side of the crash_over-10.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-9.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 - kokoku-18.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/06 - Lali Puna - Faking the Books-24.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Start Making Noise-10.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01. Trouble (No. 2)-17.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-8.wav,0,1,0,0,0,0,1,1,1,0,0
data/irmas/test/01 Emily-32.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01 Emily-13.wav,1,0,0,0,0,0,0,0,0,0,1
data/irmas/test/02 - Bo-Do-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Good Vibrations-6.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-2.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-21.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-5.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/02 - synergistic perceptions-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Organ Grinder's Swing-1.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/00 - gold fronts-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-12.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/satie - 1ere gymnopedie. lent et douloureux-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-7.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/01-ode_to_the_sun-ar-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/105-new_order-blue_monday-uf-27.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-19.wav,1,0,0,0,0,0,1,0,0,0,1
"data/irmas/test/Debussy, Sonata for Violin & Piano - 1 Allegro vivo-15.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01. sensing-1.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Georgia On My Mind-6.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/keith jarrett - arbour zena - 01 - runes-40.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 Don't Get Around Much Anymore-16.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/Tool - Lateralis-33.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02. School Boy-8.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/04 The Czar-23.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Led Zeppelin - Custard Pie-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Four Tet - Love Cry-26.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/105-new_order-blue_monday-uf-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06-sigur ros - hljomalind-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/105-new_order-blue_monday-uf-30.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - La leyenda del tiempo-7.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/08 - Mum - Weeping Rock Rock-17.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-15.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Track 01-16.wav,0,0,0,1,0,0,0,0,0,1,1
data/irmas/test/1.1_Stranger On The Shore-9.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-17.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-48.wav,0,0,1,0,0,0,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-8.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01. Flight Time-9.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/01. Flight Time-27.wav,0,0,1,0,1,0,1,0,1,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-7.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Anathema - 02 - Release-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 Volunteered Slavery-12.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/17 - Sur le fil-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 the other side of the crash_over-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Lisa Germano - From a Shell-10.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/04 The Czar-28.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Emily-23.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/Jimi Hendrix - 01 - Purple Haze-1.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Four Tet - Love Cry-29.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Volunteered Slavery-11.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-13.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Air France - June Evenings-12.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,0,0,0,0,1,0,0,1,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-8.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/06-sigur ros - hljomalind-4.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Emily-20.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/Rage Against The Machine - Bullet In The Head-19.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-15.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Start Making Noise-2.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/1.1_Stranger On The Shore-4.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/The Failure-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Don't Get Around Much Anymore-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 Red Bats With Teeth-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-13.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-17.wav,1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02. Yesterdays-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-50.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/01 Blue Train-22.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/05. Lost Life-14.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/13 Living in the Past-9.wav,0,0,1,0,1,0,0,0,0,0,0
data/irmas/test/Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-7.wav,0,0,0,0,1,1,0,1,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-28.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-30.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/02 entangled-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Canto das três raças-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-8.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/01 Emily-16.wav,1,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-11.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01 - roads-22.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-41.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/Lisa Germano - From a Shell-13.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/02 bwv 1068 air on g string-1.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/At The Drive In - 03 - One Armed Scissor-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-10.wav,0,0,0,0,1,0,1,0,0,0,1
data/irmas/test/102 - killing joke - love like blood-6.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Four Tet - Love Cry-23.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Good Vibrations-4.wav,0,0,0,0,1,1,0,0,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-8.wav",0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/Segovia, Andrés - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-2.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-10.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-32.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/Jimi Hendrix - 01 - Purple Haze-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-22.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/1 - Hank's Other Bag-14.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-39.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/01. Trouble (No. 2)-5.wav,0,0,0,0,1,1,0,1,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-44.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Sonny Rollins - 05 - Sonnysphere-28.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Queen of the Stone Age - 08 - Go With the Flow-1.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,0,0,0,1,1,0,0,1,1,0,0
data/irmas/test/Tool - Lateralis-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Start Making Noise-15.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 Emily-21.wav,1,0,0,0,0,0,0,0,0,1,1
data/irmas/test/01. I Don't Worry About a Thing-1.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 - Canto das três raças-11.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/102 - killing joke - love like blood-15.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/02. School Boy-3.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/00 - yazoo - dont go-4.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/04 The Czar-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02 bwv 1068 air on g string-7.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/06 - Lali Puna - Faking the Books-15.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-12.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/00 - gold fronts-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/03-I'll Be OK-11.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-17.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/Johnny Cash - One-12.wav,0,0,0,1,0,1,1,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/02 - Bo-Do-17.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-13.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/1 - Hank's Other Bag-3.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-22.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/02. Yesterdays-9.wav,0,1,0,0,0,0,1,0,0,0,0
data/irmas/test/2004 - Tierra Santa - Apocalipsis - Neron-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/The Failure-18.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-17.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02. Yesterdays-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 bwv 1068 air on g string-15.wav,1,0,0,0,0,0,0,0,0,1,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-10.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/The Failure-12.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/01 Volunteered Slavery-13.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/07 - Store Bought Bones - 07-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-24.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Georgia On My Mind-12.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/02 - Bo-Do-6.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/13 Living in the Past-6.wav,0,0,1,0,1,0,0,0,0,1,0
data/irmas/test/105-new_order-blue_monday-uf-28.wav,0,0,0,0,1,0,0,0,0,0,0
"data/irmas/test/14-god is an astronaut - all is violent, all is bright-8.wav",0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 the other side of the crash_over-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/02 - And The Body Will Die-10.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-31.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/06 - Lali Puna - Faking the Books-25.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/1968 - saucerfull - 03 - set the controls for the heart of the sun-13.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/04 The Czar-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,0,0,0,0,1,1,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/talk talk - spirit of eden - 05 - i believe in you-5.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/1.1_Stranger On The Shore-2.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/102 - killing joke - love like blood-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-2.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Johnny Cash - One-8.wav,0,0,0,1,0,0,1,0,0,0,1
data/irmas/test/pi soundtrack - 06 - massive attack - angel-20.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,0,0,0,0,1,0,0,0,1,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/00 - gold fronts-10.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Booker T. Jones - Pound It Out-8.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. Offering-8.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/The Failure-19.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/arvo p_rt - alina - 01 - spiegel im spiegel-10.wav,0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/Madredeus - Oica la o Senhor Vinho-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/02 entangled-1.wav,0,0,0,1,1,0,0,0,0,0,0
"data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-24.wav",0,1,0,0,0,0,0,0,0,1,0
data/irmas/test/06 - Lali Puna - Faking the Books-23.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 - Canto das três raças-2.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/edgar froese - epsilon in malaysian pale 1-36.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/keith jarrett - arbour zena - 01 - runes-28.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-7.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/edgar froese - epsilon in malaysian pale 1-10.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/01 - Inolvidable-3.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-6.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-11.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01-ode_to_the_sun-ar-7.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-4.wav",0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Air France - June Evenings-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-8.wav,0,0,1,0,0,0,0,0,0,0,0
data/irmas/test/01 - Inolvidable-9.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 Blue Train-9.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Rage Against The Machine - Bullet In The Head-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - the human league - reproduction - empire state human-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 Good Vibrations-10.wav,0,0,0,0,1,0,0,1,0,0,0
data/irmas/test/02 entangled-14.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/Four Tet - Love Cry-17.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Gnawa Diffussion - Bleu blanc gyrophare-10.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/06 - Lali Puna - Faking the Books-2.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,0,0,0,1,1,0,0,0,0,0,0
"data/irmas/test/05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Start Making Noise-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/210_depeche_mode-world_in_my_eyes-srm-15.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/AC DC (Back In Black) -01- Hells Bells-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-10.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Tool - Lateralis-27.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01. Flight Time-11.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/nine inch nails - the fragile cd1 - 12 - the great below-8.wav,0,0,0,0,0,0,1,0,0,0,0
