file,cel,cla,flu,gac,gel,org,pia,sax,tru,vio,voi
"data/irmas/test/01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-3.wav",0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 achron - hebrew melody-7.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Debussy - Arabesque-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 Just One Of Those Things-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-54.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Yngwie Malmsteen - Gimme gimme gimme-21.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-22.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/04.Mira - ANDREW HILL-1.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/03_fly like an eagle - steve miller-5.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/The Cure-Faith-07-The Drowning Man-12.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav,1,0,0,0,0,0,0,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-4.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-27.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/15_more than a feeling - boston-18.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06-Confirmation-5.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/02 - Time Remembered-3.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/103 - love spirals downwards - will you fade-11.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/Pantera - Floods-16.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-4.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/06-Confirmation-7.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-9.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/04. MIKE OLDFIELD - Argiers-2.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/03_fly like an eagle - steve miller-7.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-5.wav,0,0,0,0,0,1,0,1,1,0,0
data/irmas/test/101-eric_clapton-i_feel_free-5.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-3.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/06-Confirmation-11.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01. In The Crease-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-20.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/12 What'll I Do - Bud Shank And Bob-1.wav,0,0,1,0,1,0,0,1,0,0,0
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-20.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/08 My favorite game-21.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-15.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/Metallica - Nothing Else Matters-20.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/01 El Patufet-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-24.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Bachelorette-4.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-21.wav,0,0,0,0,0,0,1,1,1,0,0
data/irmas/test/ContinentalBlues45-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/15_more than a feeling - boston-3.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/James Galway - 'Pennywhistle Jig'-7.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-22.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-2.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 My favorite game-15.wav,0,0,0,0,0,0,0,0,0,0,1
"data/irmas/test/03 -  robert fripp, brian eno - evening star-21.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/06 - New Noise-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/(02) dont kill the whale-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/03 - kraftwerk - nummern-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - The partisan-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-60.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/meshuggah - catch 33 - 13 - sum-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Vacation Island-12.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02 Stardust-3.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/04.Mira - ANDREW HILL-20.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/101-eric_clapton-i_feel_free-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/08 My favorite game-24.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Faith No More - Stripsearch-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-3.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Faith No More - Stripsearch-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-14.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/032  Fats Navarro - Boperation-6.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-4.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/01. Helmet - Pure-10.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Faith No More - Stripsearch-7.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Faith No More - Stripsearch-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Shamen - Move Any Mountain-13.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/08 - Rufus Wainwright - Poses-14.wav,1,0,0,0,0,0,1,0,0,1,1
data/irmas/test/05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,0,0,1,0,0,0,1,0,0,0,0
data/irmas/test/02 - Time Remembered-12.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01 - So What-5.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/06 Night Train-10.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Pantera - Floods-10.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - So What-29.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-22.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-15.wav,0,0,0,1,0,1,1,0,0,0,1
data/irmas/test/04 I Can't Say-7.wav,0,0,0,1,0,0,1,0,1,0,0
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-9.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-11.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Gesualdo - Io tacero-2.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-12.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01. In The Crease-20.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-4.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/propaganda - dr. mabuse ('13th life' mix)-9.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/03_fly like an eagle - steve miller-6.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/04. MIKE OLDFIELD - Argiers-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-48.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01 Just One Of Those Things-2.wav,0,0,0,0,0,0,1,1,0,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-5.wav",0,0,0,1,1,0,0,0,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-10.wav,0,0,0,0,1,0,1,1,0,0,0
data/irmas/test/propaganda - dr. mabuse ('13th life' mix)-27.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/03 - Symptom of the Universe-17.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/05 achron - hebrew melody-14.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-8.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/07 palestrina - stabat mater-6.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - The partisan-3.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/06-Confirmation-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 My favorite game-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-14.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/07 palestrina - stabat mater-17.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/The Police - 01 - Synchronicity I-6.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-2.wav,0,0,0,0,1,0,1,1,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-49.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/01 El Patufet-1.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-30.wav,1,0,0,1,0,0,0,0,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-19.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/(02) dont kill the whale-13.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/gyorgy ligeti- atmospheres-20.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/01. Another World-11.wav,0,0,0,0,0,1,1,0,0,0,1
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-6.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/02-the_theory_of_everything_part_2-5.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/01 - Roadgame-23.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-15.wav,0,0,0,0,1,1,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/01) Bert Jansch - Avocet-8.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/06 Night Train-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01 - Honky Cat-15.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-23.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/1998 - HammerFall - Legacy of kings -  Heeding the call-15.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-51.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-1.wav,0,0,0,1,1,0,0,0,0,0,1
data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-7.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/07 palestrina - stabat mater-19.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/01. Another World-8.wav,0,0,0,0,0,1,1,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-21.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/08 - Rufus Wainwright - Poses-11.wav,1,0,0,0,0,0,1,0,0,0,1
data/irmas/test/04. MIKE OLDFIELD - Argiers-7.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/Vacation Island-6.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/04 I Can't Say-9.wav,0,0,0,1,0,0,1,0,0,0,0
data/irmas/test/02 - Time Remembered-8.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01. Caravan-2.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01) Jeff Beck - Hi-Ho Silver Lining-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Faith No More - Stripsearch-2.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-8.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/Deftones - Hexagram-2.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Leo Kottke - Leo Kottke - Ojo-6.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-6.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-2.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/12 What'll I Do - Bud Shank And Bob-10.wav,0,0,1,0,1,0,0,1,0,0,0
data/irmas/test/02 Stardust-10.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-1.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/207-Dave Douglas-The Jones-9.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/The Police - 01 - Synchronicity I-8.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/The Shamen - Move Any Mountain-15.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/07 palestrina - stabat mater-27.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/07 palestrina - stabat mater-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Jaga Jazzist - Mikado-23.wav,0,0,0,0,1,0,0,0,1,0,0
"data/irmas/test/03 -  robert fripp, brian eno - evening star-4.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/08 My favorite game-17.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/08 My favorite game-31.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/Deftones - Hexagram-6.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-17.wav,0,0,0,0,0,1,0,1,1,0,0
data/irmas/test/03 - Symptom of the Universe-23.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-8.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Debussy - Arabesque-4.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-10.wav",1,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01. Helmet - Pure-13.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/06-Confirmation-10.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-17.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02-the_mars_volta-the_widow-jrp-18.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-57.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/01) Bert Jansch - Avocet-56.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/15_more than a feeling - boston-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-18.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Debussy - Arabesque-6.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/artificial intelligence - 08 -- autechre - the egg-5.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/03 LEE MORGAN - THE SIDEWINDER-9.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - So What-31.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/02-the_theory_of_everything_part_2-3.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/06 - The partisan-13.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 Night Train-7.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/2004 - Saratoga - El clan de la lucha - Si Amaneciera-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/Deftones - Hexagram-7.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01 - Chet Baker - Prayer For The Newborn-9.wav,0,0,0,0,0,0,1,0,1,0,0
data/irmas/test/Schoenberg - Nacht-8.wav,1,1,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - Roadgame-10.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/08 My favorite game-8.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-23.wav,0,0,0,1,0,1,0,0,0,0,0
data/irmas/test/07 palestrina - stabat mater-12.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/radiohead - 01 - airbag-18.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/01) Bert Jansch - Avocet-52.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/04 Zeca Baleiro - Com Jards Macale-9.wav,0,0,1,1,0,0,0,0,0,0,1
data/irmas/test/01 - Roadgame-16.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Doc Watson - Doc Watson - Deep River Blues-3.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01 - Honky Cat-16.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Deftones - Hexagram-5.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/05-Come Away With Me-3.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/Metallica - Nothing Else Matters-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/103 - love spirals downwards - will you fade-1.wav,0,0,0,0,0,1,0,0,0,0,0
data/irmas/test/01) Bert Jansch - Avocet-13.wav,0,0,0,1,0,0,0,0,0,1,0
data/irmas/test/02 - Time Remembered-6.wav,0,0,0,0,1,0,1,0,0,0,0
data/irmas/test/01. In The Crease-8.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Bachelorette-10.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/Vacation Island-8.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/207-Dave Douglas-The Jones-7.wav,0,0,0,0,0,1,0,1,1,0,0
data/irmas/test/14 - Tomorrow Never Knows-11.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/01 - So What-17.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - So What-15.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/06 Night Train-22.wav,0,0,0,0,1,1,0,0,0,0,1
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-1.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/john_coltrane-01-a_love_supreme_part_1-rns-13.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Bobby Sox Blues-12.wav,0,0,0,0,0,0,1,1,0,0,1
data/irmas/test/The Police - 01 - Synchronicity I-2.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/01. Another World-4.wav,0,0,0,0,0,1,1,0,0,0,0
data/irmas/test/propaganda - dr. mabuse ('13th life' mix)-26.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/01 - So What-21.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/02 Stardust-5.wav,0,0,0,0,0,0,0,0,1,0,0
data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,0,1,0,0,0,0,0,0,0,0,0
data/irmas/test/01 - Honky Cat-30.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Leo Kottke - Leo Kottke - Ojo-4.wav,0,0,0,1,0,0,0,0,0,0,0
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/03 - Symptom of the Universe-13.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04. MIKE OLDFIELD - Argiers-10.wav,0,0,1,1,0,0,0,0,0,0,0
"data/irmas/test/Debussy, Violin Sonata - 1 Allegro vivo-9.wav",0,0,0,0,0,0,1,0,0,1,0
data/irmas/test/The Police - 01 - Synchronicity I-11.wav,0,0,0,0,1,1,0,0,0,0,1
"data/irmas/test/03 -  robert fripp, brian eno - evening star-23.wav",0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/gyorgy ligeti- atmospheres-7.wav,0,1,1,0,0,0,0,0,1,0,0
data/irmas/test/The Shamen - Move Any Mountain-3.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/06 - New Noise-5.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/14.  Boots Randolph - Yakety Sax-1.wav,0,0,0,1,0,0,0,1,0,0,0
data/irmas/test/06 - New Noise-29.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/04 Zeca Baleiro - Com Jards Macale-1.wav,0,0,1,1,0,0,0,0,0,0,0
data/irmas/test/03 - Symptom of the Universe-11.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/artificial intelligence - 08 -- autechre - the egg-8.wav,0,0,0,0,0,0,0,0,0,0,1
data/irmas/test/101-eric_clapton-i_feel_free-10.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/The Police - 01 - Synchronicity I-5.wav,0,0,0,0,0,1,0,0,0,0,1
data/irmas/test/01 Just One Of Those Things-11.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/Jaga Jazzist - Mikado-11.wav,0,0,0,0,1,1,0,0,0,0,0
data/irmas/test/0050_10CC___I_M_NOT_IN_LOVE-4.wav,0,0,0,1,0,1,0,0,0,0,1
data/irmas/test/01 - Honky Cat-23.wav,0,0,0,0,0,0,1,0,0,0,1
data/irmas/test/06-Confirmation-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Honky Cat-12.wav,0,0,0,0,0,0,1,0,0,0,0
data/irmas/test/Jaga Jazzist - Mikado-6.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/30 - Norbert Kraft - Julia Florida - S04E12-9.wav,0,0,0,1,0,0,0,0,0,0,0
data/irmas/test/The Cure-Faith-07-The Drowning Man-16.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/06 - New Noise-1.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/01 - Airdrop-3.wav,0,0,0,0,1,0,0,0,0,0,1
"data/irmas/test/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/The Cure-Faith-07-The Drowning Man-4.wav,0,0,0,0,1,0,0,0,0,0,0
data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01. In The Crease-6.wav,0,0,0,0,0,0,1,1,0,0,0
data/irmas/test/01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,0,0,0,0,0,0,0,0,0,1,0
data/irmas/test/06 - New Noise-16.wav,0,0,0,0,1,0,0,0,0,0,1
data/irmas/test/15_more than a feeling - boston-14.wav,0,0,0,1,1,0,0,0,0,0,0
data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav,0,0,0,1,0,0,0,0,0,0,1
data/irmas/test/01. It Don't Mean a Thing (If It Ain't Got That Swing)-3.wav,0,0,0,0,0,0,1,0,0,0,0
"data/irmas/test/Debussy, Sonata for Cello & Piano - 1 Prologue-12.wav",1,0,0,0,0,0,1,0,0,0,0
