instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,3,98,C# major,C#,99.38401442307692
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,4,98,C# major,G#,151.99908088235293
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,5,98,C# major,G#,151.99908088235293
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,6,98,G# major,G#,99.38401442307692
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,7,98,C# major,G#,99.38401442307692
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,8,98,G minor,G#,103.359375
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,9,98,C# major,G#,151.99908088235293
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,15,98,D# major,G#,151.99908088235293
['cla'],./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,./data/irmas/test/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,17,98,C# major,C#,143.5546875
['gac'],./data/irmas/test/08 - Mum - Weeping Rock Rock-7.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,7,99,C# minor,G#,117.45383522727273
"['tru', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-10.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,10,99,C# minor,G#,135.99917763157896
"['gac', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-11.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,11,99,C# minor,E,143.5546875
['flu'],./data/irmas/test/08 - Mum - Weeping Rock Rock-13.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,13,99,C# minor,G#,151.99908088235293
"['flu', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-14.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,14,99,C# minor,G#,151.99908088235293
"['flu', 'pia']",./data/irmas/test/08 - Mum - Weeping Rock Rock-15.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,15,99,C# minor,G#,151.99908088235293
"['gel', 'pia']",./data/irmas/test/08 - Mum - Weeping Rock Rock-17.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,17,99,C# minor,G#,151.99908088235293
"['gel', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-18.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,18,99,C# minor,C#,99.38401442307692
"['flu', 'gel', 'pia']",./data/irmas/test/08 - Mum - Weeping Rock Rock-20.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,20,99,C# minor,G#,151.99908088235293
"['flu', 'gel', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-21.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,21,99,C# minor,C#,151.99908088235293
"['gel', 'vio', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-22.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,22,99,C# minor,G#,99.38401442307692
"['pia', 'vio', 'voi']",./data/irmas/test/08 - Mum - Weeping Rock Rock-23.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,23,99,C# minor,C#,129.19921875
['voi'],./data/irmas/test/08 - Mum - Weeping Rock Rock-25.wav,./data/irmas/test/08 - Mum - Weeping Rock Rock,25,99,E major,A,129.19921875
['pia'],./data/irmas/test/08 - Rufus Wainwright - Poses-1.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,1,100,C# major,G#,172.265625
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-3.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,3,100,C# major,D#,172.265625
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-4.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,4,100,C# major,C#,172.265625
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-6.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,6,100,D# minor,D#,161.4990234375
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-8.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,8,100,C# major,G#,161.4990234375
"['cel', 'pia']",./data/irmas/test/08 - Rufus Wainwright - Poses-10.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,10,100,C# major,C#,89.10290948275862
"['cel', 'pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-11.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,11,100,C# major,D#,161.4990234375
"['cel', 'pia', 'vio', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-13.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,13,100,C# major,D#,112.34714673913044
"['cel', 'pia', 'vio', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-14.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,14,100,D# minor,D#,161.4990234375
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-16.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,16,100,C# major,C#,117.45383522727273
"['cel', 'pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-17.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,17,100,G# major,G#,172.265625
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-18.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,18,100,C# major,G#,172.265625
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-19.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,19,100,G# major,G#,161.4990234375
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-20.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,20,100,C# major,F,123.046875
"['pia', 'voi']",./data/irmas/test/08 - Rufus Wainwright - Poses-21.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,21,100,C# major,G#,129.19921875
['pia'],./data/irmas/test/08 - Rufus Wainwright - Poses-23.wav,./data/irmas/test/08 - Rufus Wainwright - Poses,23,100,C# major,G#,123.046875
['gel'],./data/irmas/test/08 My favorite game-1.wav,./data/irmas/test/08 My favorite game,1,101,F major,C,143.5546875
['gel'],./data/irmas/test/08 My favorite game-2.wav,./data/irmas/test/08 My favorite game,2,101,F minor,F,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-3.wav,./data/irmas/test/08 My favorite game,3,101,A# minor,F,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-4.wav,./data/irmas/test/08 My favorite game,4,101,F minor,C,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-5.wav,./data/irmas/test/08 My favorite game,5,101,C minor,C,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-6.wav,./data/irmas/test/08 My favorite game,6,101,A# minor,F,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-7.wav,./data/irmas/test/08 My favorite game,7,101,A# minor,A#,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-8.wav,./data/irmas/test/08 My favorite game,8,101,C minor,C,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-9.wav,./data/irmas/test/08 My favorite game,9,101,G# major,G#,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-10.wav,./data/irmas/test/08 My favorite game,10,101,F minor,F,143.5546875
"['gel', 'voi']",./data/irmas/test/08 My favorite game-11.wav,./data/irmas/test/08 My favorite game,11,101,C# major,C#,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-13.wav,./data/irmas/test/08 My favorite game,13,101,C minor,C,143.5546875
['voi'],./data/irmas/test/08 My favorite game-14.wav,./data/irmas/test/08 My favorite game,14,101,A# minor,F,143.5546875
['voi'],./data/irmas/test/08 My favorite game-15.wav,./data/irmas/test/08 My favorite game,15,101,F minor,F,143.5546875
['voi'],./data/irmas/test/08 My favorite game-17.wav,./data/irmas/test/08 My favorite game,17,101,F minor,F,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-18.wav,./data/irmas/test/08 My favorite game,18,101,C minor,C,143.5546875
['org'],./data/irmas/test/08 My favorite game-20.wav,./data/irmas/test/08 My favorite game,20,101,A# minor,F,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-21.wav,./data/irmas/test/08 My favorite game,21,101,A# minor,C,143.5546875
['org'],./data/irmas/test/08 My favorite game-22.wav,./data/irmas/test/08 My favorite game,22,101,A# minor,F,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-23.wav,./data/irmas/test/08 My favorite game,23,101,A# minor,B,143.5546875
['voi'],./data/irmas/test/08 My favorite game-24.wav,./data/irmas/test/08 My favorite game,24,101,C minor,C,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-31.wav,./data/irmas/test/08 My favorite game,31,101,F minor,F,143.5546875
"['org', 'voi']",./data/irmas/test/08 My favorite game-32.wav,./data/irmas/test/08 My favorite game,32,101,C# major,C#,143.5546875
['org'],./data/irmas/test/08 My favorite game-34.wav,./data/irmas/test/08 My favorite game,34,101,F minor,F,143.5546875
['cla'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-3.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",3,102,D# major,G,117.45383522727273
['cla'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-5.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",5,102,D# major,A#,117.45383522727273
['cla'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-8.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",8,102,A# major,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-9.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",9,102,D# major,G,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-10.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",10,102,A# major,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-11.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",11,102,A# major,A#,129.19921875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-12.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",12,102,A# major,F,117.45383522727273
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-14.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",14,102,F major,F,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-15.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",15,102,A# major,A#,123.046875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-16.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",16,102,A# major,F,123.046875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-18.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",18,102,A# major,F,117.45383522727273
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-19.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",19,102,A# major,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-20.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",20,102,D# major,D#,123.046875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-21.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",21,102,F major,F,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-22.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",22,102,C minor,C,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-23.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",23,102,F major,E,117.45383522727273
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-24.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",24,102,D# major,D#,129.19921875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-25.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",25,102,G minor,D,129.19921875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-26.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",26,102,G minor,G,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-28.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",28,102,D# major,D#,123.046875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-29.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",29,102,A# major,F,123.046875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-30.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",30,102,D# major,G,123.046875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-32.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",32,102,D# minor,D#,112.34714673913044
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-34.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",34,102,D# major,A#,129.19921875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-36.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",36,102,A# major,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-37.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",37,102,D# major,D#,123.046875
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-38.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",38,102,D# major,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-39.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",39,102,D# major,G,129.19921875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-41.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",41,102,D# major,D#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-42.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",42,102,C minor,C,117.45383522727273
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-43.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",43,102,D# major,D#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-44.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",44,102,G minor,A#,117.45383522727273
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-45.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",45,102,C minor,C,135.99917763157896
['vio'],"./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-46.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",46,102,E minor,E,123.046875
"['cla', 'vio']","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio-48.wav","./data/irmas/test/08-Concerto in A major, K 219 -2- Adagio",48,102,A# major,F,107.666015625
"['sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-1.wav,./data/irmas/test/1 - Hank's Other Bag,1,103,F minor,F,112.34714673913044
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-3.wav,./data/irmas/test/1 - Hank's Other Bag,3,103,C minor,C,112.34714673913044
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-4.wav,./data/irmas/test/1 - Hank's Other Bag,4,103,C minor,G#,107.666015625
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-5.wav,./data/irmas/test/1 - Hank's Other Bag,5,103,C minor,C,112.34714673913044
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-6.wav,./data/irmas/test/1 - Hank's Other Bag,6,103,G# major,G#,112.34714673913044
['pia'],./data/irmas/test/1 - Hank's Other Bag-7.wav,./data/irmas/test/1 - Hank's Other Bag,7,103,A minor,A,112.34714673913044
['pia'],./data/irmas/test/1 - Hank's Other Bag-8.wav,./data/irmas/test/1 - Hank's Other Bag,8,103,A minor,A,112.34714673913044
['pia'],./data/irmas/test/1 - Hank's Other Bag-9.wav,./data/irmas/test/1 - Hank's Other Bag,9,103,A minor,C,117.45383522727273
['pia'],./data/irmas/test/1 - Hank's Other Bag-10.wav,./data/irmas/test/1 - Hank's Other Bag,10,103,G minor,G#,117.45383522727273
['pia'],./data/irmas/test/1 - Hank's Other Bag-11.wav,./data/irmas/test/1 - Hank's Other Bag,11,103,G minor,G,117.45383522727273
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-13.wav,./data/irmas/test/1 - Hank's Other Bag,13,103,C minor,C,117.45383522727273
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-14.wav,./data/irmas/test/1 - Hank's Other Bag,14,103,G# major,G#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-15.wav,./data/irmas/test/1 - Hank's Other Bag,15,103,C minor,C,117.45383522727273
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-16.wav,./data/irmas/test/1 - Hank's Other Bag,16,103,G# major,G#,117.45383522727273
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-17.wav,./data/irmas/test/1 - Hank's Other Bag,17,103,C minor,G#,123.046875
"['pia', 'tru']",./data/irmas/test/1 - Hank's Other Bag-19.wav,./data/irmas/test/1 - Hank's Other Bag,19,103,G# major,A,123.046875
"['pia', 'tru']",./data/irmas/test/1 - Hank's Other Bag-20.wav,./data/irmas/test/1 - Hank's Other Bag,20,103,G# major,A,123.046875
"['pia', 'tru']",./data/irmas/test/1 - Hank's Other Bag-21.wav,./data/irmas/test/1 - Hank's Other Bag,21,103,A minor,A,123.046875
"['pia', 'tru']",./data/irmas/test/1 - Hank's Other Bag-22.wav,./data/irmas/test/1 - Hank's Other Bag,22,103,A minor,A#,123.046875
"['pia', 'sax']",./data/irmas/test/1 - Hank's Other Bag-24.wav,./data/irmas/test/1 - Hank's Other Bag,24,103,C minor,C,123.046875
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-26.wav,./data/irmas/test/1 - Hank's Other Bag,26,103,F major,C,123.046875
"['pia', 'sax', 'tru']",./data/irmas/test/1 - Hank's Other Bag-27.wav,./data/irmas/test/1 - Hank's Other Bag,27,103,C minor,C,117.45383522727273
['cla'],./data/irmas/test/1.1_Stranger On The Shore-1.wav,./data/irmas/test/1.1_Stranger On The Shore,1,104,B major,F#,135.99917763157896
['cla'],./data/irmas/test/1.1_Stranger On The Shore-2.wav,./data/irmas/test/1.1_Stranger On The Shore,2,104,F# major,B,135.99917763157896
['cla'],./data/irmas/test/1.1_Stranger On The Shore-3.wav,./data/irmas/test/1.1_Stranger On The Shore,3,104,B major,B,107.666015625
['cla'],./data/irmas/test/1.1_Stranger On The Shore-4.wav,./data/irmas/test/1.1_Stranger On The Shore,4,104,B major,B,135.99917763157896
['cla'],./data/irmas/test/1.1_Stranger On The Shore-8.wav,./data/irmas/test/1.1_Stranger On The Shore,8,104,B major,F#,135.99917763157896
['cla'],./data/irmas/test/1.1_Stranger On The Shore-9.wav,./data/irmas/test/1.1_Stranger On The Shore,9,104,B major,B,135.99917763157896
['cla'],./data/irmas/test/1.1_Stranger On The Shore-11.wav,./data/irmas/test/1.1_Stranger On The Shore,11,104,B minor,B,107.666015625
['cla'],./data/irmas/test/1.1_Stranger On The Shore-12.wav,./data/irmas/test/1.1_Stranger On The Shore,12,104,D# major,D#,135.99917763157896
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-1.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",1,105,G minor,G,172.265625
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-2.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",2,105,D minor,F,117.45383522727273
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-3.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",3,105,G minor,G,117.45383522727273
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-4.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",4,105,G minor,G,117.45383522727273
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-5.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",5,105,G minor,G,172.265625
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-6.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",6,105,G major,C,112.34714673913044
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-7.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",7,105,G major,D,151.99908088235293
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-8.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",8,105,G minor,G,172.265625
['pia'],"./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)-9.wav","./data/irmas/test/10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andràs Schiff) (1)",9,105,G minor,G,172.265625
['voi'],./data/irmas/test/101-eric_clapton-i_feel_free-1.wav,./data/irmas/test/101-eric_clapton-i_feel_free,1,106,E minor,E,86.1328125
"['gel', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-3.wav,./data/irmas/test/101-eric_clapton-i_feel_free,3,106,A major,D,117.45383522727273
"['pia', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-5.wav,./data/irmas/test/101-eric_clapton-i_feel_free,5,106,A major,D,112.34714673913044
"['gel', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-6.wav,./data/irmas/test/101-eric_clapton-i_feel_free,6,106,C# minor,C#,117.45383522727273
"['gel', 'pia', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-8.wav,./data/irmas/test/101-eric_clapton-i_feel_free,8,106,A minor,D,117.45383522727273
"['pia', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-9.wav,./data/irmas/test/101-eric_clapton-i_feel_free,9,106,A major,D,117.45383522727273
"['pia', 'voi']",./data/irmas/test/101-eric_clapton-i_feel_free-10.wav,./data/irmas/test/101-eric_clapton-i_feel_free,10,106,C# minor,D,117.45383522727273
['org'],./data/irmas/test/102 - killing joke - love like blood-1.wav,./data/irmas/test/102 - killing joke - love like blood,1,107,C minor,G,117.45383522727273
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-2.wav,./data/irmas/test/102 - killing joke - love like blood,2,107,C minor,G,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-3.wav,./data/irmas/test/102 - killing joke - love like blood,3,107,C minor,G,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-5.wav,./data/irmas/test/102 - killing joke - love like blood,5,107,D minor,D,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-6.wav,./data/irmas/test/102 - killing joke - love like blood,6,107,C minor,D#,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-8.wav,./data/irmas/test/102 - killing joke - love like blood,8,107,C minor,G,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-9.wav,./data/irmas/test/102 - killing joke - love like blood,9,107,C minor,G,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-10.wav,./data/irmas/test/102 - killing joke - love like blood,10,107,C minor,C,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-12.wav,./data/irmas/test/102 - killing joke - love like blood,12,107,D minor,D,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-13.wav,./data/irmas/test/102 - killing joke - love like blood,13,107,C minor,D#,123.046875
"['gel', 'pia']",./data/irmas/test/102 - killing joke - love like blood-15.wav,./data/irmas/test/102 - killing joke - love like blood,15,107,D major,D,123.046875
"['gel', 'org', 'voi']",./data/irmas/test/102 - killing joke - love like blood-17.wav,./data/irmas/test/102 - killing joke - love like blood,17,107,C minor,D#,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-19.wav,./data/irmas/test/102 - killing joke - love like blood,19,107,G minor,G,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-20.wav,./data/irmas/test/102 - killing joke - love like blood,20,107,C minor,C,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-21.wav,./data/irmas/test/102 - killing joke - love like blood,21,107,C minor,G,129.19921875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-22.wav,./data/irmas/test/102 - killing joke - love like blood,22,107,C minor,G,123.046875
['org'],./data/irmas/test/102 - killing joke - love like blood-24.wav,./data/irmas/test/102 - killing joke - love like blood,24,107,D# major,G,123.046875
['org'],./data/irmas/test/102 - killing joke - love like blood-25.wav,./data/irmas/test/102 - killing joke - love like blood,25,107,C minor,G,123.046875
"['gel', 'org']",./data/irmas/test/102 - killing joke - love like blood-26.wav,./data/irmas/test/102 - killing joke - love like blood,26,107,C minor,C,123.046875
['org'],./data/irmas/test/103 - love spirals downwards - will you fade-1.wav,./data/irmas/test/103 - love spirals downwards - will you fade,1,108,A major,E,123.046875
